id,video_id,video_ruta,frame_index,frame_original,imagen,grupo
0,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,0,0,data/testing_frames/0000_0000.png,aleatorio
1,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,1,36,data/testing_frames/0000_0001.png,aleatorio
2,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,2,72,data/testing_frames/0000_0002.png,aleatorio
3,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,3,108,data/testing_frames/0000_0003.png,aleatorio
4,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,4,144,data/testing_frames/0000_0004.png,aleatorio
5,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,5,180,data/testing_frames/0000_0005.png,aleatorio
6,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,6,216,data/testing_frames/0000_0006.png,aleatorio
7,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,7,252,data/testing_frames/0000_0007.png,aleatorio
8,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,8,288,data/testing_frames/0000_0008.png,aleatorio
9,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,9,324,data/testing_frames/0000_0009.png,aleatorio
10,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,10,360,data/testing_frames/0000_0010.png,aleatorio
11,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,11,396,data/testing_frames/0000_0011.png,aleatorio
12,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,12,432,data/testing_frames/0000_0012.png,aleatorio
13,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,13,468,data/testing_frames/0000_0013.png,aleatorio
14,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,14,504,data/testing_frames/0000_0014.png,aleatorio
15,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,15,539,data/testing_frames/0000_0015.png,aleatorio
16,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,16,575,data/testing_frames/0000_0016.png,aleatorio
17,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,17,611,data/testing_frames/0000_0017.png,aleatorio
18,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,18,647,data/testing_frames/0000_0018.png,aleatorio
19,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,19,683,data/testing_frames/0000_0019.png,aleatorio
20,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,20,719,data/testing_frames/0000_0020.png,aleatorio
21,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,21,755,data/testing_frames/0000_0021.png,aleatorio
22,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,22,791,data/testing_frames/0000_0022.png,aleatorio
23,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,23,827,data/testing_frames/0000_0023.png,aleatorio
24,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,24,863,data/testing_frames/0000_0024.png,aleatorio
25,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,25,899,data/testing_frames/0000_0025.png,aleatorio
26,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,26,935,data/testing_frames/0000_0026.png,aleatorio
27,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,27,971,data/testing_frames/0000_0027.png,aleatorio
28,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,28,1007,data/testing_frames/0000_0028.png,aleatorio
29,0,data/raw/17Abril/Cámaras/IMG_9779.MOV,29,1043,data/testing_frames/0000_0029.png,aleatorio
30,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,0,0,data/testing_frames/0002_0000.png,aleatorio
31,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,1,9,data/testing_frames/0002_0001.png,aleatorio
32,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,2,17,data/testing_frames/0002_0002.png,aleatorio
33,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,3,26,data/testing_frames/0002_0003.png,aleatorio
34,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,4,34,data/testing_frames/0002_0004.png,aleatorio
35,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,5,43,data/testing_frames/0002_0005.png,aleatorio
36,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,6,51,data/testing_frames/0002_0006.png,aleatorio
37,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,7,60,data/testing_frames/0002_0007.png,aleatorio
38,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,8,68,data/testing_frames/0002_0008.png,aleatorio
39,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,9,77,data/testing_frames/0002_0009.png,aleatorio
40,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,10,85,data/testing_frames/0002_0010.png,aleatorio
41,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,11,94,data/testing_frames/0002_0011.png,aleatorio
42,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,12,102,data/testing_frames/0002_0012.png,aleatorio
43,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,13,111,data/testing_frames/0002_0013.png,aleatorio
44,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,14,119,data/testing_frames/0002_0014.png,aleatorio
45,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,15,128,data/testing_frames/0002_0015.png,aleatorio
46,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,16,136,data/testing_frames/0002_0016.png,aleatorio
47,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,17,145,data/testing_frames/0002_0017.png,aleatorio
48,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,18,153,data/testing_frames/0002_0018.png,aleatorio
49,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,19,162,data/testing_frames/0002_0019.png,aleatorio
50,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,20,170,data/testing_frames/0002_0020.png,aleatorio
51,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,21,179,data/testing_frames/0002_0021.png,aleatorio
52,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,22,187,data/testing_frames/0002_0022.png,aleatorio
53,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,23,196,data/testing_frames/0002_0023.png,aleatorio
54,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,24,204,data/testing_frames/0002_0024.png,aleatorio
55,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,25,213,data/testing_frames/0002_0025.png,aleatorio
56,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,26,221,data/testing_frames/0002_0026.png,aleatorio
57,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,27,230,data/testing_frames/0002_0027.png,aleatorio
58,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,28,238,data/testing_frames/0002_0028.png,aleatorio
59,2,data/raw/17Abril/Cámaras/IMG_9782.MOV,29,247,data/testing_frames/0002_0029.png,aleatorio
60,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,0,0,data/testing_frames/0003_0000.png,aleatorio
61,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,1,19,data/testing_frames/0003_0001.png,aleatorio
62,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,2,38,data/testing_frames/0003_0002.png,aleatorio
63,3,data/raw/17Abril/Cámaras/IMG_9783.MOV,3,58,data/testing_frames/0003_0003.png,aleatorio
